,Date,Game Location,ID,Tweet,User,Sentiment
511,2018-11-30 01:27:33+00:00,Toronto,1068391060357885952,What a great game!! An OT win against #goldenstatewarriors #goraptorsgo thank you @dasilva_neil for the @raptors tix! #giveawaywinner fun night out with my nephew! #wethenorth… ,stardchiu,2
512,2018-11-30 02:25:11+00:00,Toronto,1068405566287085568,KD & drake having some words after the game. #raptors #goldenstatewarriors #dubnation #toronto #drake #kevindurant #stephcurry #savvydat #nbamemes Video #savvytage by @Savvytheamusing… ,Savvytheamusing,0
513,2018-11-30 07:05:50+00:00,Toronto,1068476193542877184," @Regran_ed from @shelalexander - LINK IN BIO - The #raptors win against the #warriors in OT, as Kevin Durant and Kawhi Leonard square off in a… ",Simply_Just_Q,1
514,2018-11-30 09:38:46+00:00,Toronto,1068514678983147520,This raptors team works so hard and is inspiring to watch every game. kawhi Leonard is a fun guy.SEE U GUYS AT THE GYM THIS AFTERNOON FOR A LIVE WORKOUT! #raptors #workout #nba #fitness… ,FerreroPharaoh,2
515,2018-11-30 10:33:46+00:00,Brooklyn,1068528520706445312,"How did KD get that shot off over Kawhi? @New York, New York ",Espngreeny,1
516,2018-11-30 11:19:00+00:00,Toronto,1068539905591189504,Why is Kawhi Leonard the best two way player in the NBA? Did you see that game last night? Kawhi showed why he’s the best two way player in the league with his incredible offense and… ,HonsPhysio,2
517,2018-11-30 15:13:46+00:00,Washington D.C.,1068598984351068160,ᴏʜ ʟᴏᴏᴋ ᴀ ᴘᴇɴɴʏ…⁣ ⁣ : svt__raptor⁣ ⁣⁣ Auxiliary Lighting | bajadesignsofficial⁣⁣⁣⁣⁣⁣⁣⁣ Downpipes &amp; Adapters | spdperformance⁣⁣⁣⁣⁣⁣⁣⁣ Suspension | @ivdsuspension⁣⁣⁣⁣⁣⁣⁣⁣ Wrap | aci_wraps… ,C_GERM,0
518,2018-11-30 16:27:10+00:00,Toronto,1068617459144540166,"Put some respect on our name!!! @Raptors #Toronto #Canada #WeTheNorth #LetsGoRaptors #NorthOverEveryone #NorthOverEverything @Toronto, Ontario ",MCBonde1,2
519,2018-11-30 17:00:25+00:00,Toronto,1068625825740845057,Can you spot the Steve and Lolo? • • • • • #hotstoveclub #scotiabankarena #rtz #wethenorth #toronto #raptors scotiabankarena @Scotiabank Arena ,laurenonizzle,1
520,2018-11-30 21:50:36+00:00,Toronto,1068698850238521344,Raptors Game With Some Great People ! #raptors #thesix #annasoldit #realtorlife #vip #suite #raptorsquad @Scotiabank Arena ,anna_sold_it,2
521,2018-12-01 00:26:42+00:00,Brooklyn,1068738137650839552,"Everytime I watch regular humans play defense, I marvel even more at the fact Kawhi Leonard has more steals than personal fouls. That literally doesn't seem possible. #DENvsPOR #NBA",sdrj77,0
522,2018-12-01 07:40:14+00:00,New York,1068847237109817344,"Raptors vs daredevil (@Richard J. Codey Arena at South Mountain in West Orange, NJ) ",awlynford,1
523,2018-12-01 17:37:37+00:00,Toronto,1068997576706412544, Join us tonight for all the Leaf action on our MASSIVE 150” screen...Enjoy $4 domestic during all Leaf and Raptor games and bring the family down for dinner and enjoy an amazing… ,TexasLonghornCA,2
524,2018-12-01 18:21:49+00:00,Toronto,1069008699468013569, WOW 150” screen!!!! $4 Beer during all Leaf and Raptor Games...$12 Steak Dinner and NO HIDDEN FEES!!! @Texas Longhorn ,TexasLonghornCA,0
525,2018-12-01 22:54:24+00:00,Toronto,1069077295648972800,Happy Saturday night! Leafs won! Raptors won! Come celebrate with us! - Photo cred to to.foodsense! . #toronto #torontolife #wethenorth #torontosports #sportsbar #sports #basketball… ,CrownandDragon,2
526,2018-12-01 23:39:12+00:00,Cleveland,1069088568163909634,Back in the Land. #cavs #raptors #theland #20 #kawhi @Quicken Loans Arena ,djhanklulu,1
527,2018-12-02 01:57:07+00:00,Toronto,1069123279452016640,"Well, Hello @cavs #Cleveland and my pple from there... #IAmDone #RaptorsWIN #RaptorsWIN #RaptorsWIN @raptors #WeTheNorth #LetsGoRaptors #NorthOverEverything #NorthOverEveryone… ",MCBonde1,0
528,2018-12-02 10:28:02+00:00,Toronto,1069251855375626241,nbymp_foundation NBYMP Christmas Raffle! . . MLSE has provided us with a brand new Kawhi Leonard jersey (Size: Adult Small) and we want to give it to 1 lucky winner for Christmas!!… ,ITSCHANTYY,2
529,2018-12-02 11:04:18+00:00,Toronto,1069260982390792192,The Kawhi Effect is real @Scotiabank Arena ,_kishanmistry,1
530,2018-12-02 13:59:51+00:00,Toronto,1069305160453636096,May The North Be With You. @raptors905 #StarWars game. NBA TV Canada from 2pm. #WeTheNorth #RoadToTheSix #Raptors #nbagleague @Raptors905 ,GarethWheeler,1
531,2018-12-02 16:47:44+00:00,Toronto,1069347410986577922,Another awesome afternoon at the Raptors 905 game! #StarWarsDay @raptors905 clarknation @Raptors905 ,trishclarkHDSB,2
532,2018-12-02 19:48:57+00:00,Toronto,1069393013749792768,It's great time to be a Toronto sports fan. @mapleleafs @raptors #williamnylander #goleafsgo #gorapsgo #follow #picoftheday @Scotiabank Arena ,mkellyhomes,2
533,2018-12-02 20:44:55+00:00,Boston,1069407099665309696,#tbt OT win vs the Raptors . . . . . #bostonceltics #bostonceltics #celtics #celticsgame #kyrieirving #uncledrewsavestheday #gordonhayward #daddysalwayshapoy #jaylenbrown… ,MissKallyLavoie,1
534,2018-12-02 22:27:41+00:00,Toronto,1069432959063605249,It’s great to be part of a winning team! #Raptors #iheartradio @iheartradioca #JingleBallNorth #WeTheNorth @1045CHUMFM @Scotiabank Arena ,iamJNiice,2
535,2018-12-03 15:56:13+00:00,Los Angeles,1069696834354982912,When I parked at LAX I found a group of raptors in the wild I also almost dropped me bag @LAX ,princemjjjaxon,0
536,2018-12-03 16:30:06+00:00,Toronto,1069705357453336576,Video: Max Holloway meets Drake at Toronto Raptors game ahead of UFC 231 #News #UFC #Videos #Breaking #MaxHolloway #UFC231 #UFC #UFCFY ,mmatime3,1
537,2018-12-03 19:56:01+00:00,Toronto,1069757178863529984,"Looking for win 21 night! Best from the West, meet the best from the East ! #raptors #nuggets #toronto #denver #nba #viewsfromthe6 #tipoff #bestfromtheeast #allthewayup #gobig… ",JimmyWWilliams,2
538,2018-12-03 20:10:49+00:00,Toronto,1069760904898633728,Thank you ahew76 for the early birthday present. @Toronto Raptors ,stevensouthgate,2
539,2018-12-03 21:32:04+00:00,Toronto,1069781352441176065,potatobaconbuddha found me at the @raptors game. Let's go Boyz @Scotiabank Arena ,Steve_Sibbald,0
540,2018-12-03 21:52:48+00:00,Toronto,1069786568137891840,Tied with 7 seconds left... @Toronto Raptors ,JeffreyPJones1,0
541,2018-12-03 21:52:58+00:00,Toronto,1069786613025259520,"Nail biter! So close...., #raptors #nba views #viewsfromthe6 #wethenorth #allthewayup #gobig @Klow7 @raptors thescore @Scotiabank Arena ",JimmyWWilliams,1
542,2018-12-03 22:07:12+00:00,Toronto,1069790191311880194,Nuff said. #RaptorsFan #WetheNorth @Toronto Raptors ,reereephillips,1
543,2018-12-04 14:12:54+00:00,Toronto,1070033220526370816,What an honor to pitch spalktalk in front of 60 impressive judges for #FutureSportLab at the home of @raptors &amp; @mapleleafs @Scotiabank Arena ,mikechudy,1
544,2018-12-04 18:04:17+00:00,Toronto,1070091448593326082,I’m in the NBA now. scotiabankarena @raptors #cityedition #nba #jerseys #cityeditionjerseys #raptors @Scotiabank Arena ,laurenonizzle,1
545,2018-12-04 18:23:26+00:00,Toronto,1070096266502254592,Can't wait for these games... @pacers vs. @raptors I just need jonybee99 to put some respect on our name: #TorontoRaptors once we beat the #NapTown boys aka #Pacers #IndianaPacers… ,MCBonde1,2
546,2018-12-04 18:28:00+00:00,Toronto,1070097419151523840,Bucket list item complete. Got to play on the Raptors court today! Draining 3's all day!! #bucketlist #splashbrothers #raptors #torontoraptors #threepointer… ,EnderAkay44,0
547,2018-12-04 19:08:58+00:00,Los Angeles,1070107727492395009,"Friday Dec. 21st is party time! 1st show since summer, time to end the year right. See you there • • • • • • • #f71 #raptors #lockjaw #lock/jaw #lockslashjaw #screamingskulls… ",tonykxlu,1
548,2018-12-04 19:55:46+00:00,Toronto,1070119506830221312, Leafs vs Buffalo on the MASSIVE screen now!!! $4 Domestic Draft during all Leaf and Raptor games @Texas Longhorn ,TexasLonghornCA,0
549,2018-12-05 08:24:03+00:00,Toronto,1070307814717956101,BeaBlessing! #mandela100 #celebrate @giantsofafrica #masaiujiri #giantsofafrica #NBA #nbacanada #nbacares #Blessed #favour #mercy #Grace #itfactorbiz #blackandwhite #no filler #raptors… ,natasha_be,0
550,2018-12-05 11:31:43+00:00,Toronto,1070355045252767744,@raptors supporting the @raptors905 ! Thank you @DGreen_14 @oanunoby @Zo_Brown @fredvanvleet @Scotiabank Arena ,smhitomi1,2
551,2018-12-05 11:55:14+00:00,Toronto,1070360963809972225,Taking in a Raptors 905 game as a parent volunteer on my daughter’s school trip. @Scotiabank Arena ,wisem,0
552,2018-12-05 11:57:32+00:00,Toronto,1070361540577165312,Hey Toronto people! I’m gonna be at Absolute Comedy Until Sunday! Let’s hang out and do Toronto specific things. #standupcomedy #jokes #hangoutwithDrake #kawhileonard #raptors #makemoney… ,PaulBcomedy,2
553,2018-12-05 12:18:20+00:00,Philadelphia,1070366777731878912,"It’s game day! #Sixers and Raptors! Who ya got in the scrap tonight? .  @Philadelphia, Pennsylvania ",VetShirtium,2
554,2018-12-05 13:34:30+00:00,Toronto,1070385942115028992,Amazing to see one our great raptors @chrisbosh back in the TDot teaching the kids at the @mlselaunchpad It’s all about the next generation of kids.… ,carlosoberoi,2
555,2018-12-05 16:59:33+00:00,Toronto,1070437547724148736,IT’S GAME NIGHT!!! thereal94feetofgame trying to figure out why Barbie’s looking at itsjerms_33 & not him!! #Raptors #Barbie #BarbieStyle #BarbieXUglyDukling @Square One ,UglyDukling,0
556,2018-12-05 19:00:09+00:00,Toronto,1070467898139803648,Raptors vs 76ers. National TV . . . #toronto #raptors #rtz #76ers #jimmy #wethenorth #yyz #torontoraptors #nba #kawhileonard #lebron #drake #leafs #basketball #tangerinehoops… ,Mr_Fernandes,2
557,2018-12-05 19:44:51+00:00,Toronto,1070479144310304770,"New sport, new venue! Go Raptors! (at @ScotiabankArena for @Raptors @Sixers in Toronto, Ontario) ",FlorianDedio,1
558,2018-12-05 19:49:55+00:00,Toronto,1070480422403039232,Time to Kick Joel Embiid’s ass! Tor vs. Phi. The last time i watched in this Arena. Vince Carter & Tmac are still in the Raptors 2000! #wethenorth @Scotiabank… ,archt_pilande,1
559,2018-12-05 19:55:23+00:00,Toronto,1070481798059212801,Taking a brief break from #UFC231 fight week festivities for a little @Raptors basketball. ,TheUFSteve,1
560,2018-12-05 20:12:40+00:00,Toronto,1070486145006530561,Mandela 100 Raptors 76ers game @cohesity customer event #giantsofafrica #wethenorth #mandela100 #toronto @Scotiabank Arena ,loungin,1
561,2018-12-05 20:15:21+00:00,Toronto,1070486821799411713,Raptors! #wethenorth @Scotiabank Arena ,Stv,1
562,2018-12-05 20:15:36+00:00,Toronto,1070486883430477824,"Pre game, at the Raptors @christuckerreal @raptors #nba #raptors #gamenight #wethenorth #allthewayup #gobig #toronto @Scotiabank Arena ",JimmyWWilliams,1
563,2018-12-05 20:35:27+00:00,Toronto,1070491878590767104,The Big Dogs sitting courtside. @junkyarddogjw #raptors #toronto #views #viewsfromthe6 #wethenorth #gobig #allthewayup #Bigdogs @Scotiabank Arena ,JimmyWWilliams,0
564,2018-12-05 20:49:29+00:00,Toronto,1070495409670246400,On this day we celebrate #Mandela100 with @giantsofafrica at the @raptors game. #WeTheNorth @G987fm ,MCBonde1,2
565,2018-12-05 21:27:36+00:00,Toronto,1070505004467838979,"What a treat to be here on Nelson Mandela day. Got to be in the building with @chrisbosh , Blue Jay legend Joe Carter and tracymcgrady1979 #saporo #sleemans #crazyraptorsfans #raptors… ",PaiToronto,2
566,2018-12-05 21:36:36+00:00,Toronto,1070507268762951681,Raptors vs. 76ers Thanks JW!! @Scotiabank Arena ,MikeStatement,2
567,2018-12-05 21:37:44+00:00,Toronto,1070507551907819520,Kawhi Leonard coming down the lane strong over Embiid #WeTheNorth #HereTheyCome . . . . #nba #wilsonchandler #thisiswhyweplay #philadelphia76ers #kawhileonard #kylelowry #joelembiid… ,MikeandDrewShow,0
568,2018-12-05 21:52:30+00:00,Toronto,1070511271785713664,#raptors! marcimittoo7 @Scotiabank Arena ,Arzz,1
569,2018-12-05 22:26:29+00:00,Toronto,1070519822583324673,"Go Raptors (at @ScotiabankArena for @Raptors @Sixers in Toronto, Ontario) ",FeAmaral_online,1
570,2018-12-05 23:33:00+00:00,Toronto,1070536561064730624,Raps put on a show for the National audience tonight! #raptors #wethenorth #mandela100 #rtz #nba #sixers #wegottheklaw #ballislife @Scotiabank Arena ,Nat77,1
571,2018-12-06 00:25:20+00:00,Toronto,1070549731003301888,Another Raptors Legend at game tonight. #TracyMcGrady tmac213 @raptors #nba #nbacanada #toronto #wethenorth #courtside #viewsfromthe6 #allthewayup #werhenorth @Scotiabank Arena ,JimmyWWilliams,2
572,2018-12-06 00:30:45+00:00,Toronto,1070551095414534145,"On the day that marks his passing and the year that marks his century birthday, @raptors celebrate Madiba with the #GOA Giants Of Africa game on Dec 5th every year. Celebrities and talents… ",strizzzy,2
573,2018-12-06 00:37:13+00:00,Toronto,1070552723622367232,Thanks @thatchrischase and the 4th Year class of @mastersptbo for a really fun night at the @raptors game. It was a big W for the best team in the @nba but more importantly it provided new… ,richkjanes,2
574,2018-12-06 00:47:48+00:00,Toronto,1070555385621331968,Raptors kept the Sixers jumping tonight. @raptors #Raptors #nba #nbacanada #views #viewsfromthe6 #wethenorth #jumpball #courtside #allthewayup #gobig #toronto @Scotiabank Arena ,JimmyWWilliams,1
575,2018-12-06 01:15:17+00:00,Houston,1070562301898620928,That fan base is gonna hate Kawhi for the rest of their lives if they don’t make the playoffs RT @Aneerinyourear: Ay the Spurs the worst of the Texas Triangle right now,WinkWestwood,1
576,2018-12-06 09:43:00+00:00,Toronto,1070690073862123525,Had a great time with my marketing team and the Raptors. Jamaal is such a great ambassador for @raptors #kind @Scotiabank Arena ,TamCash,2
577,2018-12-06 10:27:59+00:00,Toronto,1070701392606695424,"#TheNewAfrica : #AfricanInvasion #toronto last night @raptors #mandela100 . #clothingbyaim : Empowering our global communities through fashion, Sports &amp; entertainment . @giantsofafrica… ",ClothingbyAIM,2
578,2018-12-06 14:51:18+00:00,Toronto,1070767658616979461,"#TBT ""Mans like Kawhi... First-Team All NBA ya know"" Toronto was a great time. Randomly running into a high school club ball teammate on a layover at the Raps game was definitely one of… ",MrRoderickI,2
579,2018-12-06 15:41:29+00:00,Indianapolis,1070780290145050624,"@paulpierce34 how many players do @raptors have? espn thejumpespn #nottop10 #lol @Indianapolis, Indiana ",JJDealnger,1
580,2018-12-06 16:46:45+00:00,Toronto,1070796712267022336," GAME DAY SPECIAL : While you watch either our Leafs or Raptors play with the sound on, indulge in a 1LB of wings and a pint of our Craft Pilsner for… ",CraftBrasserie,1
581,2018-12-06 17:50:09+00:00,Brooklyn,1070812666787057665,"CEO/Founder @randyrozaay pictured here with @raptors greats Antonio Davis and John Wallace. #rozaaymgmt @thenbpa nbpaoffthecourt @New York, New York ",RandyRozaay,2
582,2018-12-06 19:31:33+00:00,Toronto,1070838186065227776,We out here reppin! #endoftheprocess #raptors #nba #theklaw #weston @Scotiabank Arena ,juff09,1
583,2018-12-07 07:08:13+00:00,Toronto,1071013509201362949,"Congratulations Heather! Winner of the Toronto Raptors tickets! We hope you enjoy the game! Go Raptors! @Toronto, Ontario ",BodyBuster,2
584,2018-12-07 12:38:38+00:00,Toronto,1071096661986959367,"Murphy Brown is cooking for the raptors today. Can’t wait to get home to this smile #dogswithjobs #workingpup #workingwithdad @Toronto, Ontario ",Kristi_Lane,0
585,2018-12-07 17:33:54+00:00,New York,1071170968071098379,Nets beat @Drake and The Raptors and Brooklyn wins a burrito! Keep your ticket and head to @BklynBurro and grab your free burrito all day tomorrow. #WeGoHardForBurros #WeWantBurros… ,BklynBurro,2
586,2018-12-07 18:17:44+00:00,Toronto,1071181995949084672,THANK YOU ubereats_canada for this autographed @jvalanciunas @raptors city jersey!!!! I’m speechless!!!! This is AMAZING!!! These jerseys are so dope!!!!! Totally gonna hang this up in the… ,PaiToronto,2
587,2018-12-07 18:52:48+00:00,New York,1071190820609556481,This is a pretty Basic photo of Pascal Siakam. I give it a C++. @Barclays Center ,johnschuhmann,0
588,2018-12-07 19:25:19+00:00,Toronto,1071199005886025728,#Repost @djundacover @escobarthedj • • • • • #MeetMeAtTheAvenue TONIGHT!! Come drink a cold #Stag and catch the #Raptors Game theavenue.lime #CooloutFridays begins at 6PM. TipOff… ,escobarthedj,2
589,2018-12-07 21:44:55+00:00,Brooklyn,1071234137770594304,Checking out the @brooklynnets vs @raptors #basketball!!! @Barclays Center ,grandison,1
590,2018-12-07 21:50:03+00:00,Toronto,1071235428676624385,It was truly a pleasure to be invited to the @raptors Open Gym screening! Big thanks to @biancaangelique and the team at Maple Leaf Sports Entertainment! @mlsepr @delonwright… ,DavidM_Smith,0
591,2018-12-07 22:20:55+00:00,Brooklyn,1071243198121426945,Kawhi banging on these boys #WeTheNorth #WeGoHard . . . . #nba #thisiswhyweplay #spencerdinwiddie #kawhileonard #jarrettallen #joelembiid #dangelorussell #pascalsiakam #sergeibaka… ,MikeandDrewShow,0
592,2018-12-08 12:47:14+00:00,New York,1071461213765279744,Watch the full-length video on my YouTube channel ViaggioSport Valeria Rubino. or  Show me some love on YouTube! The impact of Kawhi Leonard on the #Toronto #Raptors… ,viaggiosport,2
593,2018-12-08 13:10:25+00:00,Brooklyn,1071467047920521217,First game of today's triple header is an @njacsports matchup between @keanathletics &amp; @RUC_Raptors Game 42 of the season @Kean University ,BKCowbellGuy,1
594,2018-12-08 22:55:21+00:00,Oklahoma City,1071614249284370432,"Friday/Saturday wines from a company celebration and a kuhoops win: Raptor Ridge 2017 Pinot Gris - Willamette Valley , 86/100; Niner 2014 Chardonnay - Edna Valley , 87/100; Liuigi… ",orlowskijp,1
595,2018-12-08 23:36:48+00:00,Toronto,1071624679805177856,"When you tell the kids that the #raptors lost to the #nets #roomforimprovement #basketball #thesix #nba @Riverdale, Toronto ",urbanplan_b,0
596,2018-12-09 15:19:04+00:00,Brooklyn,1071861809907286017,"Always nice, even after a tough loss. Hard to find...Chapeau mr Ibaka. #sergeibaka gracias @sergeibaka_7 @IbakaFoundation @raptors #toronto #raptors #torontoraptors @Barclays Center ",viaggiosport,0
597,2018-12-09 15:26:47+00:00,Brooklyn,1071863752021196811,"One of my favorites ever. Amazing story, very kind and humble. Thanks #dannygreen @DGreen_14 @raptors #toronto #raptors #torontoraptors @Barclays Center ",viaggiosport,2
598,2018-12-09 17:58:42+00:00,Toronto,1071901984569970689,Deep in thought about the Kawhi vs. Antetokounmpo match up tonight thanks for having me on @nbatv @Scotiabank Arena ,KateBeirness,2
599,2018-12-09 18:14:21+00:00,Toronto,1071905921532596225,Let's go Raptors!!!! . . . . . . #goraptors #Raptors#wethenorth #NBA @Scotiabank Arena ,OmnipotentIdiot,0
600,2018-12-09 18:19:36+00:00,Toronto,1071907242109272064,Sunday night raptors game. #raptors #views #viewsfromthe6 #toronto #milwaukee #bucks #gobig #allthewayup @Scotiabank Arena ,JimmyWWilliams,1
601,2018-12-09 18:27:46+00:00,Toronto,1071909296735178752,AGO WATCH THE @raptors DOMINATE A GAME TONIGHT @Klow7 . . . . #torontoraptors #tactikalcanadatour @Scotiabank Arena ,TactikalMusic,1
602,2018-12-10 06:49:55+00:00,Toronto,1072096065581658112,We are STILL trying to get @sergeibaka_7 of the #Toronto @raptors to join us on the ONLY radio show that plays #AfricanMusic in #Toronto #Canada every Sunday 12pm-2pm -&gt; @G987FM… ,MCBonde1,1
603,2018-12-10 12:31:03+00:00,Toronto,1072181914470154240,Travis and Jamie at the Toronto Raptors game last night warming up the seats for Body Buster contest winner Heather S. Heather will be attending Wednesday’s game! Body Buster has another… ,BodyBuster,1
604,2018-12-10 15:46:00+00:00,New York,1072230977240412160,"This game was insane last Friday! @raptors @brooklynnets Shout out to my guy Riley, thanks for the hospitality, much appreciated! #basketball #brooklynnewyork #brooklyn #bkny… ",AuthorofMSSW,2
605,2018-12-10 15:49:39+00:00,New York,1072231893729468420,"Finally! Made the jumbotron not a close up, it's ok, I'll take it! @brooklynnets @raptors fun times! #instagram #instagramnyc #mylife #nets #netsnation #ig_brooklyn #brooklyn… ",AuthorofMSSW,0
606,2018-12-10 15:51:27+00:00,New York,1072232348777877504,@brooklynnets @raptors @barclayscenter #netsnation #ig_brooklyn #brooklyn #brooklynnewyork #torontoraptors #raptors #BKNets #welcometobrooklyn #mylife #nba #nbafan @Barclays Center ,AuthorofMSSW,1
607,2018-12-10 15:55:13+00:00,New York,1072233296732446720,It was a Good game! @raptors @brooklynnets @barclayscenter #netsnation #ig_brooklyn #brooklyn #brooklynnewyork #instagram #instagramnyc #mylife #thingstodoinnyc #nbalife #nba #nbafan… ,AuthorofMSSW,2
608,2018-12-10 15:57:10+00:00,Brooklyn,1072233784701943808,@raptors @brooklynnets @barclayscenter #torontoraptors #raptors #BKNets #welcometobrooklyn @Barclays Center ,AuthorofMSSW,1
609,2018-12-10 15:59:46+00:00,New York,1072234439055474689,OT! Don't get to witness too often Live! The atmosphere was electric! @raptors @brooklynnets @barclayscenter #instagramnyc #instagram #brooklynnets #nba #nbafan #mylife… ,AuthorofMSSW,0
610,2018-12-10 16:03:07+00:00,Brooklyn,1072235282227810305,Last shot! #ot @raptors @brooklynnets @barclayscenter #netsnation #ig_brooklyn #brooklyn #brooklynnewyork #instagram #instagramnyc #mylife #thingstodoinnyc #nbalife #nba #nbafan… ,AuthorofMSSW,0
611,2018-12-10 17:06:52+00:00,Toronto,1072251328246759429,Crisp Coughs! #Weed #WeedLife #WeedPorn #WeLifted #Stoner #Stoners #StonerNation #StonerCentral #SaugaStonersCo saugastonersco #Toronto @raptors #StonerCommunity #StonerSociety @… ,OGKaydeTaylor,0
612,2018-12-10 19:06:03+00:00,Toronto,1072281321102135296,@raptors #fans from #time #whenwewereyoung #wearethebennettz @Scotiabank Arena ,TdotHotShot,1
613,2018-12-10 19:08:51+00:00,Milwaukee,1072282026844319745,At fiservforum Chilling on the espn Tour Bus waiting for the @bucks vs @cavs game to Start!! Hopefully we can keep this Momentum going after beating the @raptors last night! #BuiltToStay… ,MISTAMARCUS,2
614,2018-12-10 20:00:39+00:00,Denver,1072295059389845504,"We have the raptorslax back in here tonight and they almost seem like a dance crew with how on point they are with each other, don’t they? Did you hear that we partnered with Raptors… ",TeamSpeedCO,1
615,2018-12-10 22:18:23+00:00,Toronto,1072329723844407296,Kawhi Leonard for 3 .... he is one hell of a player .... @Scotiabank Arena ,achelesstavrou,1
616,2018-12-11 20:49:30+00:00,Los Angeles,1072669742882799616,In LA for Clippers vs Raptors. My homie Kawhi Leonard about to dominate! @Staples Center ,jessedoubek,1
617,2018-12-11 21:13:30+00:00,Los Angeles,1072675781246181376,@laclippers @raptors #staplescenter #workrelated. @Staples Suite E1 ,DJDayslayer,0
618,2018-12-11 22:09:05+00:00,Los Angeles,1072689771242246144,Great seats tonight courtesy of the #clippers @laclippers to see the best team in the league. Oh and the Raptors too. #goclipsgo row 7!! @Staples Center ,ashisrani,2
619,2018-12-11 23:21:54+00:00,Los Angeles,1072708096651333633,First of a tough road trip... GO RAPTORS!!! #wethenorth @Staples Center ,77BuickBoss,1
620,2018-12-11 23:45:05+00:00,Los Angeles,1072713931116945409,Clippers Raptors @Staples Center ,hjbriggsy,1
621,2018-12-12 00:15:55+00:00,Los Angeles,1072721687844712449,"How’s this at tonight’s NBA game, I expect to see the raptors respond to every command, life has found a way, where’s blue? #jurrasicworld @prattprattpratt #torontoraptors #nba… ",mfoale73,0
622,2018-12-12 01:34:49+00:00,Los Angeles,1072741543151370240,Clippers getting schooled by the raptors . . . . #laclippers #raptors #nba #staplescenter #basketball @Staples Center ,riskfacilitator,1
623,2018-12-12 09:55:46+00:00,Toronto,1072867610897862656, TWO CAN DINE 2 AAA Top Sirloin Steak Dinners ...2 Desserts ...2 Beers during the Leaf game or Raptor Game ... $44 ...you can’t get that anywhere else!!! Don’t forget Wednesday’s… ,TexasLonghornCA,1
624,2018-12-12 12:44:59+00:00,Brooklyn,1072910198338150402,Clippers lose to Raptors 123-99 ,FntsySportsCave,0
625,2018-12-12 13:43:16+00:00,Toronto,1072924866964275200,"Damnnnn I want this... where can I get it? @nba @raptors @realsports #WeTheNorth #Raptors #TorontoRaptors @Toronto, Ontario ",MCBonde1,0
626,2018-12-12 16:41:32+00:00,San Francisco,1072969729114034178,"Rematch game against the Raptors! (at @OracleArena for @Raptors vs @warriors in Oakland, CA) ",510_Boss_Lady,1
627,2018-12-12 19:40:08+00:00,Toronto,1073014671626559488,Thanks @MalcMili13 for signing your game worn jersey. #merrychristmas Luca @raptors905 @raptors #greatguy #goodluck #signhimRaps @Raptors905 ,MercasaInc,2
628,2018-12-12 20:04:03+00:00,Toronto,1073020693011357701,Mascot night @mlsefoundation @raptors905 @raptors @mapleleafs @torontoargos @Raptors905 ,MercasaInc,2
629,2018-12-12 21:13:58+00:00,San Francisco,1073038287340822529,Tonight come rock with me at halftimesportsbar for the @warriors vs @raptors @7:30pm I’ll be playing all the slaps from the #BlackSaturdays because I’m working on a new playlist for… ,DjSlowpoke,1
630,2018-12-12 21:39:42+00:00,San Francisco,1073044763740397568,What an awesome experience for work and for my bday. What a game I get to see. Living the suite life. #Warriors #Raptors #oraclearena #basketball #worklife @Oracle Arena ,Daniel_ITNZ,2
631,2018-12-12 21:51:29+00:00,San Francisco,1073047727016198144,"Yearly Ali family tradition, attending the only regular season @nba Meetup between my hometown the Toronto @raptors and my home team the Golden State @warriors in the bay area. #nba… ",tasi,1
632,2018-12-12 22:50:12+00:00,San Francisco,1073062505466003456,"Warriors vs Raptors (@Oracle Arena in Oakland, CA) ",dliang,1
633,2018-12-12 22:58:23+00:00,San Francisco,1073064566353997829,Still no Kawhi but we got this... GO RAPTORS!!! #wethenorth @Oracle Arena ,77BuickBoss,0
634,2018-12-12 23:22:14+00:00,San Francisco,1073070567782137856,Where Kawhi at? He scared of the bay? #GSW #Dubnation #Warriors @Oracle Arena ,JoeFresherr415,0
635,2018-12-12 23:42:49+00:00,New York,1073075746065866753,"I know we trying to get Zion.. but it felt good to win this one agains the 76ers.. and the raptors #gobrooklyn @New York, New York ",Hitzproductions,2
636,2018-12-13 00:26:18+00:00,San Francisco,1073086690015801344,"Warriors vs. Raptors On #WarriorsGround (at @OracleArena in Oakland, CA)",amandahua,1
637,2018-12-13 00:48:57+00:00,Memphis,1073092388615323649,Legit Win @Raptors ,JWooTV,2
638,2018-12-13 10:33:42+00:00,Toronto,1073239545695502336, Join us tonight at 7:30 as the Lesfs take on Tampa Bay... Domestic Pints always $4 during the Leaf and Raptor games Don’t forget to try any of our Delicious AAA STEAK DINNERS… ,TexasLonghornCA,2
639,2018-12-13 14:53:03+00:00,Toronto,1073304814900064257,"About last night .... how hungry are you, @sergeibaka_7 ? The answer my friend is @starving4waffle #mtpleasant &amp; #davisville Try #smores #waffles to celebrate a SWEET @raptors victory… ",Noloveslost,0
640,2018-12-13 15:22:49+00:00,Los Angeles,1073312305159524357,"#latepost Happy Bday to the brodie @everchuu dope little box seat action at the @laclippers x @raptors game Tuesday. Great vibes, laughs, and another year of success to come man @… ",tmas103,2
641,2018-12-13 17:48:46+00:00,San Francisco,1073349034411200512,Great to hang with these guys last night. Brian Sherriffe was our first ever Director on Raptors Broadcast. He also produced the World Basketball championships in Toronto in 1994 and… ,Paul__Jones,2
