,Date,Game Location,ID,Tweet,User,Sentiment
1350,2018-12-12 19:56:44+00:00,San Francisco,1.073064149159174e+18,Go @warriors ! @Oracle Arena ,bcloritts,0
1351,2018-12-12 20:22:14+00:00,San Francisco,1.073070567782138e+18,Where Kawhi at? He scared of the bay? #GSW #Dubnation #Warriors @Oracle Arena ,JoeFresherr415,0
1352,2018-12-12 20:36:51+00:00,San Francisco,1.0730742437751972e+18,"Enjoying a fun night at the Golden State Warriors game.... Special thank you to Jive Communications, and Thank you to Tiffany Dunn and Robert Johnson for hosting... We’ve got some great… ",sfarmiloe,2
1353,2018-12-12 20:54:18+00:00,San Francisco,1.0730786363438449e+18,@stephencurry30 makes 8 in a row! Hit those in the second half! #letsgowarriors #gowarriors #goldenstatewarriors @Oracle Arena ,Indydistro,1
1354,2018-12-12 21:04:14+00:00,San Francisco,1.0730811356416246e+18,A Jew a Muslim and a Catholic walk into a bar. @Warrior's Game ,lachter,1
1355,2018-12-12 21:26:18+00:00,San Francisco,1.0730866900158012e+18,"Warriors vs. Raptors On #WarriorsGround (at @OracleArena in Oakland, CA)",amandahua,1
1356,2018-12-12 21:34:02+00:00,San Francisco,1.073088635505922e+18,KD and Steph say Happy Birthday to @mlemme #warriors @Oracle Arena ,aeliscolemme,2
1357,2018-12-12 22:47:18+00:00,San Francisco,1.073107073720832e+18,Poor Steph curry welcome to your Kodak moment brother lol good job #kawhileonard #stephcurry #posterized #poster #kodakmoment @Oracle Arena ,Joshuaa_2016,2
1358,2018-12-13 02:56:46+00:00,San Francisco,1.0731698526538138e+18,A NEW #1 No one can beat my man @stephencurry30 #thesuccessjourney celebrates you Champ @Golden State Warriors offices ,ItsJust_mike1,0
1359,2018-12-13 03:51:45+00:00,San Francisco,1.073183693492142e+18,#awesome #experience at the mezzanine #suite of the #oraclearena thanks for everything #warriors #nba 場所: Oracle Arena ,ReinaIchinose,2
1360,2018-12-13 05:34:45+00:00,Brooklyn,1.0732096133974385e+18,"STICK AND MOVE. Take what you need and get out. Never be afraid to stick and move. Warriors, ask yourself if where you are is where you want to be. If the answer is no, start planning… ",McNarcus,0
1361,2018-12-13 06:47:17+00:00,Boston,1.0732278677298628e+18,#goodday to #snuggle up CUZ #snow is #comingsoon 12/13/18 #tbt also !!! @Winning Wellness Warriors ,twww22_lauren,1
1362,2018-12-13 09:15:25+00:00,Houston,1.0732651451938776e+18,Warrior protein lunch with little carbs mainly veggies @Memorial City ,MoradFiki,0
1363,2018-12-13 09:43:39+00:00,San Francisco,1.0732722496106948e+18,"First Warriors game last night was fun, really enjoyed the game presentation @Oakland, California ",mjdesmo,2
1364,2018-12-13 12:16:52+00:00,Los Angeles,1.0733108070380256e+18,@Regran_ed from @MsToiThatReal - natedoggmusic #Natedogg Rip thank you warrior Rest in hip hop paradise @pavethewayshow (make_repost) ・・・ The lovely Ms. Toi joins us this week on the… ,FORSTONERZONLY,2
1365,2018-12-13 13:33:09+00:00,Indianapolis,1.0733300068756152e+18,$0 DOWN TO RIDE TODAY WITH NO CREDIT NEEDED! #NoCreditNeeded #NoJoke #Ulohos #Pressure #ShowTime #ShutEmDown 2940 N Keystone Mon-Sat #Before #After #20s #20inch #Mayhem #Warrior… ,Ulohos,1
1366,2018-12-13 15:01:04+00:00,Orlando,1.073352129396523e+18,Holiday Party 18 #posada #photobooth #fun #singer #attitude #warrior #sangria #drink #wine #holidayparty #christmas #happiness #picoftheday #instapic #igers #spouses @gacor @… ,CsarSoltero,1
1367,2018-12-13 16:16:14+00:00,San Francisco,1.073371047641133e+18,The @stephencurry30 #Curry6 officially debuted last night. Let’s take a look at the evolution of the Curry Line. Scroll through.. which is your favorite Part 1 as followed. Anatomix… ,MaallyMall,1
1368,2018-12-13 16:16:23+00:00,Washington D.C.,1.0733710833093672e+18,Part 2 of the @StephenCurry30 Signature Line Evolution ( refer to previous post) Looking forward to the #Curry6 Tag a Steph fan.. Sneakers pictured Curry 3 Reign Water Curry 3 Low Full… ,MaallyMall,2
1369,2018-12-13 19:36:03+00:00,Brooklyn,1.0734213305805292e+18,Allonzo Trier’s charmed season may be Knicks’ Kevin Durant key ,IceAirNewYork,1
1370,2018-12-14 02:42:22+00:00,San Francisco,1.0735286164562124e+18,"#warriors #oakland @dukeytexasgrill @Oakland, California ",MarkySporton,0
1371,2018-12-14 03:27:21+00:00,San Francisco,1.0735399374278738e+18,Watching @stephencurry30 showing his craft at pre-game shootaround. #sgbasketball #riseasone #gsw #warriors Thanks @warriorscamp for the amazing arrangements! @Oracle Arena ,bballjammers,2
1372,2018-12-14 05:58:18+00:00,Dallas,1.0735779262418044e+18,"Cheers to last night’s local dfwiaedp board holiday get together. Fajitas, coffee mug swap, and lots of laughs. This group is full of really amazing local eating disorder warriors and I… ",caseybonanord,2
1373,2018-12-14 06:35:51+00:00,Boston,1.0735873771578737e+18,Found a #homedecor for my #charliebrown #xmastree - HO HO HO @Winning Wellness Warriors ,twww22_lauren,0
1374,2018-12-14 11:07:50+00:00,San Francisco,1.0736558213876204e+18,Today’s forecast calls for hot matzo ball chicken soup and steaming hot sandwiches. We also have happy hour running from 4-7pm plus the battle for NorCal Warriors vs Kings tip off at 7pm.… ,augiesmokemeat,2
1375,2018-12-14 13:00:18+00:00,Miami,1.0736841281120174e+18,Congratulations to your 6U Youth National Champions Acworth Warriors “Hit Squad”! 2018 Youth National Championship #GenerationNexxt #YouthNationalChampionship #YNC #Battle #BattleSports… ,GenerationNexxt,2
1376,2018-12-14 15:40:00+00:00,Milwaukee,1.073724317597356e+18,Drinking an Everyday Warrior by @raisedgrain @Raised Grain Brewing — ,eddieoml,0
1377,2018-12-14 16:28:57+00:00,Orlando,1.0737366359871734e+18,Twinning is winning with Reed. #plankchallenge2018shirts #wearewarriorone @Warrior ONE Orlando ,krgonzo,1
1378,2018-12-14 16:43:25+00:00,New York,1.0737402770205736e+18,Dinner with fellow cancer warriors who became good friends. #liveyourbestlife #getbusyliving #colorectalcancersurvivors #colorectalcancercaregivers @Bazar… ,TheQueenVee,2
1379,2018-12-14 16:43:55+00:00,Miami,1.073740401150976e+18,"OSS! We are so proud of you, warrior! @Americateve ",NorthMiamiBjj,2
1380,2018-12-14 17:59:21+00:00,Indianapolis,1.0737593831028736e+18,"BDHS Boys Varsity Basketball Giants v Warriors BD DADS serving up their ""#1 World Famous Tigers Blood Shaved ICE"" in Indiana! #wearewayne #bdhs #gogiants @Ben Davis High School ",aGODMENo,1
1381,2018-12-14 18:47:01+00:00,Los Angeles,1.0737713805571236e+18,@Regran_ed from warrior_season - WARRIOR SEASON CONTINUES @MsToiThatReal #日本語ラップ #hiphop #フリースタイルダンジョン #japanesehiphop #rap #hiphopartist #hiphoplife #hiphopjunkie #hiphopmusic #music… ,FORSTONERZONLY,1
1382,2018-12-14 19:03:02+00:00,Sacramento,1.0737754108386918e+18,"Kings vs Warriors! (at @Golden1Center in Sacramento, CA w/ @shaylay21) ",curtisparkandy,1
1383,2018-12-14 19:04:02+00:00,Dallas,1.0737756634993704e+18,"""The madness continues!"" #fitweekend #healthydinner #fridaynight #warriors @Dallas, Texas ",NinjaMannyT,1
1384,2018-12-14 19:33:54+00:00,Sacramento,1.0737831790336288e+18,"Now THAT was a fun show! Took the @NBCSHappyHour on the road for sacramentokings - @warriors at goldenonecenter with @AhmedFareedCSN, Monte Poole, @KerithBurke, @kayte_c &amp; @James_HamNBCS… ",KJohnsonNBCS,0
1385,2018-12-14 19:39:47+00:00,Sacramento,1.0737846604491244e+18,GSW vs Sacramento Kings tonight and WWE Raw on Monday #DubNation #Sacramento #GSW #Warriors #WWE #MondayNightRaw #NBA,SaintDelfino89,1
1386,2018-12-14 19:47:18+00:00,San Francisco,1.0737865521180672e+18,I ALWAYS GOTTA REP #THEBAY NO MATTER WHERE I GO #Warriors @warriors #goldenstatewarriors #therealdjgio #dj #djgio #DJGio510 #djgiogotalltheslaps #djs #djlife #remix #remixer… ,DJGio510,0
1387,2018-12-14 20:49:22+00:00,San Francisco,1.0738021726540676e+18,All my Cali peeps pretty quiet all of a sudden. #nba #raptors #toronto #six #wethenorth #northovereverything #goldenstate #goldenstatewarriors #gsw #warriors #crying #sweep… ,ZAKIZZY,0
1388,2018-12-14 21:56:21+00:00,Sacramento,1.0738190281734226e+18,KD Steph and Klay combine for 95 of the @warriors 130 points #DubNation #SacramentoProud . . . . #goldenstate #kevindurant #thisiswhyweplay #williecauleystein #warriors #stephencurry… ,MikeandDrewShow,1
1389,2018-12-14 22:06:53+00:00,Sacramento,1.0738216798922628e+18,Warriors v Kings with Alex and Sean! #kings @Golden 1 Center ,Drake4444444,1
1390,2018-12-15 00:15:24+00:00,Boston,1.0738540208407592e+18,"Talk that talk We just talking fashion new color releasing Royal Blue and Yellow, we some @warriors #TheBay.... hit us for preorders or you can order online too… ",JayLavishTV,1
1391,2018-12-15 04:06:04+00:00,New York,1.0739120711699456e+18,"FROM THE FRONT. Warriors, we inspire from the front. Regardless of who’s watching, we show up and deliver for our team. Every leader has accepted the challenge of carrying others. If this… ",McNarcus,1
1392,2018-12-15 05:44:56+00:00,New York,1.0739369492395377e+18,"When my number one gorgeous hair girl crush and fellow goddess warrior salon tribe member, saulthaus,reminds me @mumfordandsons are playing @thegarden on my kamikaze trip to @nycgo. What… ",sandysembler,0
1393,2018-12-15 06:19:16+00:00,Philadelphia,1.073945591875543e+18,TODAY...iCelebrate the life of my Starchild Christopher Michael Bishop @cm_bishop my mini me Dad calls him the #1 son. He is A #PCOS Warrior baby I’ve watched you become a great… ,bFIT4Lifer,2
1394,2018-12-15 07:50:20+00:00,Boston,1.0739685080425308e+18,Happy to have #bluechristmas to #sing 2. May #everyday BE #human &amp; #animal #rights day 12/15/18 @Winning Wellness Warriors ,twww22_lauren,2
1395,2018-12-15 10:47:34+00:00,Sacramento,1.074013112892838e+18,When @stephencurry30 doesn’t even phase you @Golden 1 Center ,KCRAdapper,1
1396,2018-12-15 11:29:29+00:00,Chicago,1.0740236602797302e+18,Doubleheader action today. NCAA College Basketball live on  The Warriors of Wisconsin Lutheran are in town to take on your Dominican University… ,downing_bill,1
1397,2018-12-15 11:40:08+00:00,Charlotte,1.0740263411697952e+18,"Mario and the other characters rescued Warriors from Dharkon in the World of Light! @Mint Hill, North Carolina ",minhpham0626,1
1398,2018-12-15 17:21:42+00:00,Los Angeles,1.0741122958512252e+18,@Regran_ed from warrior_season -  #ToiStore Keep checking the site for new merchandise. #sweatshirts #shirts #rollingtrays #lighters #notebooks #branding #marketing #girl… ,FORSTONERZONLY,1
1399,2018-12-15 17:51:54+00:00,San Francisco,1.0741198962152858e+18,#jordanbell #oregonducks #nbachampion #yourfavoritetwinstarsameliaandadinah #warriors #ameliaandadinahfeatureinterview #twinhosts #twinjournalists #leftysports Great seeing friends &amp;… ,AmeliaAndAdinah,2
1400,2018-12-15 18:22:44+00:00,Portland,1.0741276566926664e+18,"Kilstaab and Faalself, Impalers, warriors, cousins? ___ #monster #mixedmediasculpture #bendableart #wireart #weirdart #assemblageart #poseableart #pdxart #pdxartists #motion #spinning… ",twisted_copper,0
1401,2018-12-15 19:13:50+00:00,San Francisco,1.0741405173724448e+18,Future home of the @warriors! @Chase Center ,ericonair1,0
1402,2018-12-15 19:35:51+00:00,San Antonio,1.0741460579681852e+18,When you have a superhero themed party you gotta get one of our best Superheroes to come! Wonder Warrior had a blast at this cute little Harley Quinn's bday party! @Peter Piper on Bandera ,PartyPalsSA,2
1403,2018-12-15 20:33:08+00:00,Minneapolis,1.074160475649192e+18,"I have a @kingjames and a @stephencurry30 fan and both got new kicks today representing their guys #youthbasketball #nbaidols @Bloomington, Minnesota ",ShaneSolocam,0
1404,2018-12-15 22:22:29+00:00,Los Angeles,1.0741879916969738e+18,Warrior Dave Birthday Bash at the 5 Star Bar @5 Star Bar ,JennysRealTalk,2
1405,2018-12-15 23:18:50+00:00,New York,1.0742021715734446e+18,Thanks to these top players in the NBA for using their talents to make basketball great to watch. #basketball #klaythompson #goldenstatewarriors #bensimmons #philadelphia76ers… ,JamesThomasGoss,2
1406,2018-12-15 23:23:09+00:00,Los Angeles,1.0742032596891444e+18,"Warrior Dave WD and his Mom - Marisol Photography done by Get Real Global Entertainment, LLC @getrealglobalr1 @5 Star Bar ",JennysRealTalk,2
1407,2018-12-15 23:32:58+00:00,Los Angeles,1.0742057314175796e+18,Proyecto Jardin compost warriors are ready to compost Beutner's rotten ideas and REIMAGINE an LAUSD that invests in students with #smallerclasssizes #fulltimelibrarians #fulltimecounselors… ,proyectojardinx,1
1408,2018-12-16 09:25:40+00:00,Memphis,1.074354888291836e+18,"Yea, Steph Curry lookin azz...",JWooTV,0
1409,2018-12-16 10:17:52+00:00,Sacramento,1.0743680243948504e+18,This was my #first time to #Sacramento @nba @warriors sacramentokings out here rocking with the #west @stephencurry30 @Golden 1 Center ,TopFlyteG,1
1410,2018-12-16 10:51:37+00:00,San Francisco,1.0743765195505212e+18,"When you get wear a little @warriors 2015 bling for the night! @drclawsonthe1 #aboutlastnight #happygirl #holidayfun @Hillsborough, California ",kkloreilly,1
1411,2018-12-16 10:51:54+00:00,New York,1.0743765892055328e+18,"NOBODY HAS TO WANT YOU. Warriors, invest more energy and focus on wanting personal growth and evolution of self. Nobody has to want you. This doesn’t justify or solidify your worth. Smile… ",McNarcus,0
1412,2018-12-16 10:54:07+00:00,New York,1.0743771466788168e+18,"Remind your little girls with kinks in their hair and skin as dazzling as the night sky that they too are miracles, that they too are warriors. Remind their little souls of the goodness… ",yandysmith,1
1413,2018-12-16 10:57:04+00:00,Philadelphia,1.0743778900857242e+18,@stephencurry30 hates astronauts - Drinking a Beer Hates Astronauts by @halfacrebeer @Camden PD Mobile Command Unit —,Chop_Ward,0
1414,2018-12-16 14:54:45+00:00,Portland,1.0744377049669592e+18,"Jamming through the solo section of the @silvertalonband track Warriors End. I tried to get as much of a Schenker vibe for this one as I possibly could. Hope you enjoy! @Portland, Oregon ",BRVanHoosen,2
1415,2018-12-16 17:37:01+00:00,San Francisco,1.0744785409959036e+18,Amazing day w/ easymoneysniper & helping to make it special for the kids larkinstreetyouth during the holidays! This is what #community is all about. Great partnership w/ #kevindurant &amp;… ,francofinn,2
1416,2018-12-16 20:57:43+00:00,Los Angeles,1.0745290467117302e+18,Warriors in progress @Monkeyfacetattoos ,Barondavis1959,1
1417,2018-12-16 23:36:32+00:00,Orlando,1.0745690143687148e+18,Check out my  channel #modelingmondays where I will be Teaching myself a new art style for this soon to be polyjet printed warrior of the Horde. #blizzard #horde… ,jimzello,2
1418,2018-12-17 05:13:22+00:00,Brooklyn,1.0746537829007564e+18,Winter. Only means one thing: I cannot wait to get back to shooting street photography LIKE THE OUTDOOR-ALL-WEATHER-FASHION WARRIOR MANIAC THAT I FUCKING AM. 42nd Street in Blizzard… ,jadedandbemused,0
1419,2018-12-17 05:29:48+00:00,Brooklyn,1.074657916291031e+18,"WE ARE MORE ALIKE. Warriors, believe it or not, we are more alike than you know. Instead of separating ourselves from others struggles, relate and assist. You’ll be surprise how similar… ",McNarcus,1
1420,2018-12-17 06:38:02+00:00,Brooklyn,1.0746750903469096e+18,@StephenCurry30 who the better shooter u or del curry?,slidesilver,1
1421,2018-12-17 09:01:42+00:00,Washington D.C.,1.0747112451216138e+18,"Which one would you pick first, (in their respective primes), whether in the NBA Draft or in a pickup game? Mr. Eurostep, the guy who was selected ahead of Steph Curry, the starting point guard of the Puerto Rican National team or the recently returned Wizard? ",LETNetworks_,1
1422,2018-12-17 09:31:11+00:00,Houston,1.074718665302569e+18,Either your a warrior Or not it is that… ,monstawarrior,0
1423,2018-12-17 09:39:22+00:00,Portland,1.0747207224658698e+18,LIKE if you agree this is no way to see elephants. They don’t belong in chains and they don’t belong behind bars!! . . . #freetheoregonzooelephants #savetheelephants #prison #warrior… ,FreeORZOOeles,0
1424,2018-12-17 11:08:21+00:00,San Francisco,1.0747431158048276e+18,#JordanBell #leftysports #warriors #oregonducks #makeadifference #inspiringothers #yourfavoritetwinstarsameliaandadinah Surround yourself with greatness &amp; absorb lessons you can learn from… ,AmeliaAndAdinah,1
1425,2018-12-17 16:41:21+00:00,New York,1.074826917637894e+18,3M When #shakeshack talks to me I always listen. #motherrunner #runner #unicorn #marathoner #runhappy #runforlife #runeatrepeat #nyc #mommystrong #bostonstrong #warrior #newyorkstrong… ,Cathy_Vee,0
1426,2018-12-17 18:47:55+00:00,Los Angeles,1.0748587694971208e+18,"I'm at Chicken Warriors in Los Angeles, CA ",thenumber244,0
1427,2018-12-17 19:22:04+00:00,Minneapolis,1.0748673638399631e+18,Warrior Strong Mama Not a day goes by that I don’t think about you @Mar_6lo ... I miss you son @Real Believers Faith Center ,MrsQueenB_,0
1428,2018-12-17 19:43:52+00:00,San Francisco,1.0748728500229448e+18,12/17/18: Warriors Asian Heritage Night; Emily’s Tae Kwon Do is performing at half time. #warriors #asianheritagenight #teamdancel #teamtkd #datkd @Oracle Arena ,gmahree,1
1429,2018-12-17 19:44:04+00:00,San Francisco,1.0748729002834452e+18,W A R R I O R S . . . . . #warriorsground #dubs #dubnation #warriors #oakland #nba #basketball #letsgowarriors #lastrow #mondaynight #mondayvibes #asianheritagenight #oraclearena @… ,jnimura,0
1430,2018-12-17 20:16:18+00:00,San Francisco,1.0748810144077169e+18,Memphis Grizzlies vs. Golden State Warriors #warriorsground #beatthegrizzlies @Oracle Arena ,sfmovingroovin,1
1431,2018-12-17 20:18:12+00:00,San Francisco,1.0748814902053436e+18,"Congrats @stephencurry30 on 15,000 career points! @Oakland, California ",Esquiremoore,0
1432,2018-12-17 20:32:55+00:00,San Francisco,1.074885195654783e+18,"15,000 career points for @stephencurry30 #DubNation #GrindCity . . . . #goldenstate #kevindurant #thisiswhyweplay #mikeconley #warriors #stephencurry #nba #boogiecousins #draymondgreen… ",MikeandDrewShow,1
1433,2018-12-17 21:02:09+00:00,San Francisco,1.0748925525269504e+18,"15,0000 in 3pts @Golden State Warriors basketball ",WarrenLyghts,1
1434,2018-12-17 21:48:57+00:00,San Francisco,1.074904328706642e+18,"JANINE, rest in flight lovely today this warrior reminded us that we can stay clean thru ANYTHING, including illness &amp; death. I dont have the words right now &amp; probably never will. so… ",audrahh,0
1435,2018-12-17 21:58:54+00:00,San Francisco,1.0749068312423628e+18,Warriors vs. Grizzlies #NBA #warriors #goldenstatewarriors #mephis #basketball @Oracle Arena and Oakland Alameda County Coliseum ,bernardmoon,1
1436,2018-12-18 00:00:42+00:00,San Francisco,1.0749374838325166e+18,Post game w/ two @warriors that have helped put Golden State on the map during different eras. #respect #webelieve #stephgonnasteph #warriorsground #dubnation #barondavis #stephencurry… ,francofinn,1
1437,2018-12-18 06:26:31+00:00,New York,1.0750345777380556e+18,"CONTROL IS THE CHALLENGE. Warriors, being human means being challenged. Most altercations or regrets can be avoided if we take control. Being able to control our actions and responses to… ",McNarcus,1
1438,2018-12-18 06:48:32+00:00,New York,1.0750401204311736e+18,Incredible presentation by @parrotdream &amp; dance warrior Kai Proton 12-16-2018 #TWOCC @The Glove ,Shwax,2
1439,2018-12-18 07:24:27+00:00,Washington D.C.,1.0750491601041204e+18,"So sweaty. So happy. So matchy. Love this crew of morning warriors, post @thesufferfest with @Canuckdc ! 3 more days to get those #reindeerrelay2018 stickers -… ",KeggerMak,2
1440,2018-12-18 07:32:44+00:00,Dallas,1.0750512417330136e+18,"""breakfast is served, it's eat like a warrior cheat day today that's right I'm going to f****** treat myself to something because we officially have two weeks left in the year 2018 .… ",NinjaMannyT,0
1441,2018-12-18 07:48:18+00:00,Brooklyn,1.0750551599427584e+18,This guy is a warrior! Today he finished his 33rd and final radiation treatment. While none of this went as planned or hoped and he is still battling a bunch of lingering side effects… ,janerodgers214,0
1442,2018-12-18 07:48:46+00:00,Los Angeles,1.0750552787926304e+18,"Proyecto Jardin Compost Warriors joined over 50,000 UTLA members, parents, students and allies on Saturday, December 15 to say its time to #compost Beutner and his rotten ideas. We… ",proyectojardinx,1
1443,2018-12-18 07:49:13+00:00,San Francisco,1.0750553925882225e+18,We are all Warriors @Oracle Arena ,EgeliZEngin,1
1444,2018-12-18 08:34:13+00:00,New York,1.0750667163324128e+18, @nyknicks blessed me with my own #custom #knicks #jersey #loveit #thankyou #grateful #pediatriccancer #childhoodcancer #warriors #gogold #curecancer #leukemia #g6pd #nyc… ,KingFightsCancr,0
1445,2018-12-18 10:12:54+00:00,Los Angeles,1.0750915514104463e+18,So sweet. #warriors #StrengthInNumbers structurecapital #campfire @LAX ,mwalsh,0
1446,2018-12-18 10:29:05+00:00,Atlanta,1.0750956226157528e+18,The Real Meaning Of Self-Care Five wellness warriors from Black Girl In Om and beyond share what it really means to practice self-care.… ,soosoobrand,0
1447,2018-12-18 11:24:08+00:00,San Francisco,1.075109474770346e+18,"Gang too wavy, move like Navy Seals..: @Warriors Courtside Club ",TRA3D,0
1448,2018-12-18 13:00:44+00:00,San Francisco,1.0751337852372746e+18,12/17/2018 7:30 PM PST #gsw #warriors #aplusburger #cheeseburger #impossibleburger #chilicheesefries #fries @A Burger ,gabemstr,1
1449,2018-12-18 14:23:17+00:00,Detroit,1.0751545601325016e+18,"Classy science man by day, deadly warrior by night. Fuck you we don’t have to back up the second part of that. • Listen to RUBBER BRAINS on any streaming service...link in bio:… ",strange_flavors,0
1450,2018-12-18 16:41:13+00:00,San Francisco,1.0751892726411796e+18,...... @Golden State Warriors Team Store ,IngramXXX,1
1451,2018-12-18 17:39:37+00:00,Los Angeles,1.0752039706107208e+18, x = brought together for a good cause &amp; great time this pass weekend #TisTheSeason Swipe @University High School Warriors 1967 ,_ScottMachado,2
1452,2018-12-18 18:58:05+00:00,Milwaukee,1.0752237153009582e+18,Solid use of Warrior Hops! - Drinking an Everyday Warrior by @raisedgrain at @raisedgrain —,MRuka07,0
1453,2018-12-19 00:23:02+00:00,San Francisco,1.0753054924387697e+18,"2nd day in San Fo, Basketball date with my muf and Bro! Thank you so much for your treat,kuya! Warriors vs. Grizzlies #dMUFsInUSA2018 #dMUFsinSanFo2018 #dMUFsWhiteChristmas #warriors @… ",BonitaMuf,2
1454,2018-12-19 05:29:54+00:00,Detroit,1.075382720493015e+18,Grandson Drae Drae at Pistons Warriors Game @Little Caesars Arena ,DarrylThommie,1
1455,2018-12-19 07:23:42+00:00,Los Angeles,1.07541135835367e+18,"Glorious day warriors! Have you read my latest post, “Obsessed” #sexlessinthecity #losangeles #hollywood Link in Bio #relationships #love #faith What’s your heart condition? @Miracle… ",cybervenus,0
1456,2018-12-19 13:26:00+00:00,Dallas,1.0755025341046252e+18,Im wolverine! I’m a warrior! Last check up of the year! All good to go just need to try to move it around now not too shabby. #skateboading #snapchats #skateboard #skating #skate… ,mrchipmunk214,0
1457,2018-12-19 14:10:52+00:00,Milwaukee,1.0755138235604582e+18,"Thank you everyone so much! For sharing your weekend with us, and for everyone who contributed to helping one of our very own warriors. Check out our new blog post to find out why this… ",RaceStartMKE,2
1458,2018-12-19 14:54:12+00:00,Brooklyn,1.0755247286249512e+18,A BIG thank you to ragnar_the_viking_warrior for the food and hand warmers!! And the anonymous donor for the cat litter!! Thanks a million. It definitely helps me more than you know! … ,BedStyKittyCrew,2
1459,2018-12-19 14:55:03+00:00,Atlanta,1.0755249426727116e+18,#CatchDaDrip #Model #BraydenJacobs #1yrsold #Brayden ready to model 4 any company #BigOrSmall @oldnavy oshkoshkids @childrensplace @underarmour stephcurry @JordanBrand levis… ,Andoman_Ceo,1
1460,2018-12-19 18:54:51+00:00,Salt Lake City,1.0755852903607748e+18,Heard some #Warriors were in town so had to see for myself what they bout. #DaWasatchWarrior #SAVEGE #SAVEGETV #Utah #Jazz #GoldenState&lt;Warriors @S.A.V.E.G.E.… ,savege,1
1461,2018-12-19 19:58:14+00:00,Salt Lake City,1.0756012428172492e+18,"Watching some #NBA tonight, the #Jazz #Warriors game is going pretty Good tonight. #HumpDay #SAVEGETV @Utah Jazz ",savege,2
1462,2018-12-19 20:04:08+00:00,Salt Lake City,1.0756027284564746e+18,KD trash talks with Jazz fans blows and cal him a “b—-h” #TeamIsEverything #DubNation . . . . . #kevindurant #donovanmitchell #boogiecousins #warriors #goldenstate… ,MikeandDrewShow,0
1463,2018-12-20 03:05:11+00:00,New York,1.0757086862475796e+18,"ROLL OUT AND ROCK ON. Warriors, as you rise out of bed today, make a declaration to greatness. Decide to rock on! Success is waiting for you but you at the crossing of maximum effort and… ",McNarcus,2
1464,2018-12-20 04:47:13+00:00,Atlanta,1.0757343643470972e+18,I'm bac bishes lol down but never out I'm on it on it now yall wanted me dead ya had a wholedamn week while was weak baby #warrior #survior . . . . . #SugAC #NativeAmerican #Cherokee… ,SugAC1nOnly,0
1465,2018-12-20 05:37:47+00:00,Salt Lake City,1.075747091836592e+18,Los Utah Jazz tumban a los Warriors (103-108). . ( Photo: @utahjazz) . #utahjazz #utah #jazz #nba #basketball #baloncesto #whataplaynba en Vivint Smart Home Arena ,whataplaynba,1
1466,2018-12-20 06:23:07+00:00,Boston,1.0757585003268465e+18,12/20/18 - got to #start the day #learningkorean (NO NOT #korean ) about what happened #today in #historyfacts DONT FORGET TO #breathout !!! @Winning Wellness Warriors ,twww22_lauren,0
1467,2018-12-20 14:01:57+00:00,Orlando,1.075873969453101e+18,Still kicking Sarcoma’s ass... mostly..My leg infection and pic line are now gone. I remain grateful for all the kindness I’ve been shown and pay homage to every cancer warrior. “No… ,gummydaddy,0
1468,2018-12-20 14:40:45+00:00,Miami,1.075883732756824e+18,"#beYOUtiful is ~ Being a warrior, not a worrier. #staystrong #thursdaythoughts @Miami, Florida ",LaTonyaHolmes,0
1469,2018-12-20 16:30:41+00:00,San Francisco,1.0759114002355896e+18,"#TBT Choppin game with LBC’s own @1jordanbell inside the @dunkcontest store for the @warriorsworld event #2018 #DUBS @warriors @Burlingame, California ",BigBodyCisco,1
1470,2018-12-20 17:11:56+00:00,Brooklyn,1.0759217800810865e+18,We Are Family For Life Entertainment @theWafflelife • • • #WaffleNYC #EllenShow #Warriors #Wolves #Winning #DanceLife #DanceChallenge #DanceOrDie #LiteFeet #HarlemShake #JohnOClap… ,OfficialARNSTAR,2
1471,2018-12-20 20:59:00+00:00,Denver,1.0759789240797636e+18,he can't stand up to him in person so he resorts to being a keyboard warrior. GTFO with that BS senator.,SirJacksonPeaks,0
1472,2018-12-21 04:07:20+00:00,Miami,1.0760867170971688e+18,Liberty City Optimist Warriors at Miami International Airport on our way to Los Angeles California Thank you @adidasfballus @zsoskin @lukestudios_ @keonhardemon @Miami International… ,unclelukereal1,2
1473,2018-12-21 04:14:04+00:00,Miami,1.07608841111364e+18,Liberty City Optimist Warriors at Miami International Airport on our way to Los Angeles California Thank you @adidasfballus @Miami International Airport - MIA ,unclelukereal1,0
1474,2018-12-21 05:55:35+00:00,New York,1.0761139565095732e+18,A Love Warrior ,Taylor_G_White,2
1475,2018-12-21 06:25:27+00:00,San Francisco,1.0761214742374564e+18,Warriors horse at the #sfo #sanfrancisco #localguides #localguidesconnect #letsguide googlemaps @localguides @San Francisco International Airport (SFO) ,KhamphoutS,0
1476,2018-12-21 07:20:08+00:00,Los Angeles,1.0761352340249396e+18,Just posted a photo @Home of the Warriors. La Puente High School. ,roe_wrestling,1
1477,2018-12-21 08:51:33+00:00,New York,1.0761582412043264e+18,Words to live by ... #carolinemyss #integrity #oprahwinfrey #lightworker #supersoulsunday#light warrior motivationalquotes #upliftingquotes #upliftyourselfandothers #nyc… ,Funkydivanyc,0
1478,2018-12-21 11:39:57+00:00,Memphis,1.0762006225196687e+18,"All praises due to the creator! You’re looking at a goddess and a warrior ! Promise , I got this beat ! #breastcancerwarrior #fckcancer #honeydinero @Bartlett, Tennessee ",HONEYDINERO,0
