,Date,Game Location,ID,Tweet,User,Sentiment
225,2018-10-27 19:13:21+00:00,Phoenix,1.0563380898099814e+18,Great Win today for Raptors! Enjoy watching this guy and all his talent @Arrowhead Baseball Park ,summeralism,2
226,2018-10-27 22:04:47+00:00,San Francisco,1.05638123388058e+18,"When you run into Dr. Ellie Sattler, there’s going to be glamorous raptors, out in force. @Z Space ",barkmadley,1
227,2018-10-28 12:37:51+00:00,Toronto,1.056600948896944e+18,Geraldine and Cienna at their 1st Raptors game with their fansigns #raptors #wethenorth #thestarters @Scotiabank Arena ,ramnb,1
228,2018-10-28 14:45:53+00:00,Atlanta,1.0566331695527772e+18,Just 2 hours left until the best in the nation is crowned. Support your San Diego Surfers as we take on Glendale Raptors in the WPL National Championship @5:30pm EST. • Watch… ,katezack28,2
229,2018-10-28 15:09:59+00:00,Boston,1.0566392353300644e+18,Boston Celtics vs. Toronto Raptors ,franrogerstenor,1
230,2018-10-28 16:39:57+00:00,Toronto,1.0566618759650016e+18,#song #preview that’s my #city #toronto #thesix #reggae #showcase #416 #raptors #bluejays #mapleleaf #scarborough #york #tdot #guyana #indie #performer #unsignedartist @TOPPNATCH… ,cyborgmadworks,0
231,2018-10-28 21:18:38+00:00,Toronto,1.0567320067621028e+18,Ball so hard - - #basketball #bball #toronto #raptors #raps #arena #court #courtside #downtown #friends #bestie #coworkers #fam #love #happy #crewlove #smile #blonde #dayones #greatnight… ,sylbaranowska,0
232,2018-10-28 22:40:43+00:00,Chicago,1.0567526656806666e+18,Tomorrow only one will stay undefeated. Who you got? #FeartheDeer or #WetheNorth #GreekFreak or #TheKlaw #nba #milwaukee #toronto #raptors #Bucks #basketball #gametime  @… ,ilc3on3,1
233,2018-10-29 07:44:36+00:00,Orlando,1.056889538054783e+18,Here is my @nba #mvp finalists after 3 weeks of NBA action @stephencurry30 kawhi_2_leonard stephenasmith @Amway Center ,nonaride,1
234,2018-10-29 07:58:56+00:00,Toronto,1.0568931432689704e+18,"""Shooting for the stars so hard I might take the sky with me. Strictly doing it for love of music and to be known in my city."" #toronto #raptors #lyrics #original #bars #motivation… ",_iRicky,2
235,2018-10-29 14:19:55+00:00,Toronto,1.0569890225291836e+18,Yo I swear I saw this guy in line at #Timmys . . . . #raptors #kawhi #rtz #wethenorth #nba #basketball #ballislife #toronto #the6ix #tdot #thesix #northovereverything… ,DjTriniShotta,0
236,2018-10-29 18:45:23+00:00,Milwaukee,1.0570558276878664e+18,At the @bucks vs @raptors game ready to Cheer the Bucks to a 7-0 record(5-0 at the Forum) with the Clutch Crew!!! Its another Milwaukee Monday night at the fiservforum!!! Dollar Brats… ,MISTAMARCUS,1
237,2018-10-29 18:49:09+00:00,Milwaukee,1.0570567781758566e+18,"I'm at @FiservForum for @Bucks @Raptors in Milwaukee, WI ",Solwrker,0
238,2018-10-29 19:20:52+00:00,Milwaukee,1.0570647583970222e+18,"Bucks game (at @FiservForum for @Bucks @Raptors in Milwaukee, WI w/ @drash8)",arashleger,1
239,2018-10-29 23:40:32+00:00,Memphis,1.0571301056953632e+18,Who won that Raptors/Bucks Game?,JWooTV,1
240,2018-10-30 10:24:43+00:00,Milwaukee,1.0572922218825318e+18,"Very entertaining game between #bucks and #raptors last night at #fiservforum. Had to support my guy adrian.griffin.106. With #giannis and #kawhi out, there was no shortage of guys willing… ",courtexperform,0
241,2018-10-30 13:35:24+00:00,Los Angeles,1.0573402080337388e+18,"Met some of my raptor kin yesterday. We didn’t quite mate, and I wouldn’t quite call us mates. So heading out of LA today to find America’s biggest dinosaur...… ",JamesButtonFilm,0
242,2018-10-30 16:00:00+00:00,Houston,1.057376596234068e+18,Nightcrawler #raptor @Downtown Houston ,KenboVazGreat,1
243,2018-10-30 16:07:13+00:00,Toronto,1.057378413952983e+18,The Process takes a trip to #Toronto for a battle with Kawhi and the #Raptors. WHO YA GOT!? #76ers #NBA #wethenorth #trusttheprocess #sixers @Scotiabank Arena ,GoFaceOff_,1
244,2018-10-30 17:20:17+00:00,Toronto,1.0573968014588436e+18,"First Raptors game of the season. Nice view. (at @ScotiabankArena for @Raptors @Sixers in Toronto, Ontario) ",timmitra,2
245,2018-10-30 17:55:21+00:00,Toronto,1.0574056278850764e+18,Raptors game!!!! #76ers #wethenorth #raptors @Scotiabank Arena ,DavidSalituro,1
246,2018-10-30 19:41:00+00:00,Toronto,1.057432213002879e+18,Go Raptors @Scotiabank Arena ,olagemini,0
247,2018-10-30 19:43:03+00:00,Toronto,1.0574327281724047e+18,Living our best life....SMILE! #WetheNorth #RaptorsFan #raptorsvs76ers #Toronto #PlayoffBound @Toronto Raptors ,reereephillips,2
248,2018-10-30 20:16:49+00:00,Washington D.C.,1.0574412272751656e+18,Raptors play so much better now.,_mister151,0
249,2018-10-30 21:02:31+00:00,Toronto,1.0574527283336192e+18,Keto burger night. #dizzy #raptors #toronto @Dizzy Gastro Sports Pub ,adbullpen,0
250,2018-10-30 21:20:44+00:00,Toronto,1.0574573121961492e+18,Kawhi Leonard having his way with Philly 31 points 7 rebounds #WeTheNorth #HereTheyCome . . . . #nba #wilsonchandler #thisiswhyweplay #philadelphia76ers #kawhileonard #kylelowry… ,MikeandDrewShow,0
251,2018-10-30 21:29:38+00:00,Memphis,1.05745955352311e+18,"Once again, the @Raptors coming out the East...",JWooTV,1
252,2018-10-31 00:52:46+00:00,Toronto,1.0575106726517472e+18,Another home game another win!!! #raptors #wethenorth #beastmode @Scotiabank Arena ,KVANNI7,0
253,2018-10-31 08:21:38+00:00,Toronto,1.0576236351192268e+18,Check out the latest installment of the Rap It Up Raptors PostGame Podcast. Copy&amp;Paste link below...… ,Simply_Just_Q,1
254,2018-10-31 17:43:35+00:00,Phoenix,1.057765051774292e+18,"Phoenix, AZ - (IR) FRIDAY NOV 2ND SOMETHING NEW #Detour2PHX EACH &amp; EVERY FRIDAY NIGHT . . SUNS VS RAPTORS AFTERPARTY meet the upscale, diverse, professionals at the newly remodeled… ",djklassic1911,1
255,2018-10-31 18:28:52+00:00,Toronto,1.0577764498124228e+18,Which Raptor should wear this costume? Which costumes would you choose for each player on the roster to fit their persona? Answer in the comments. @mikeycharley and @illicitsound give… ,trapd95,1
256,2018-11-01 00:33:49+00:00,Houston,1.057868291602088e+18,"No he avg 23 in that ECF vs Indy. Also Kawhi only held him in check in games 3 &amp; 5. RT @AnthonyTheGre8t: @JeyyTheVillain Context. He averaged around 35 in the ECF. And he scored while not being guarded by Kawhi. But, when Kawhi guarded him? The rest is history.",WinkWestwood,1
257,2018-11-01 00:39:59+00:00,Houston,1.0578698450002656e+18,"Compared to the ECF when he avg 23, 55% from the field and 33% from 3. And the article showed that Kawhi only held him in check in 2 games. RT @AnthonyTheGre8t: @WinkWestwood @JeyyTheVillain Throwing out stats without context lol.",WinkWestwood,1
258,2018-11-01 02:59:28+00:00,Houston,1.0579049458469928e+18,How in THEE hell did the TL go from Steph vs Kawhi to whatever the fuck is going on right now? Like all this nasty shit started with Steph vs Kawhi and now we can’t unsee it,WinkWestwood,0
259,2018-11-01 15:37:03+00:00,Toronto,1.0580955985099324e+18,The court has always been my safe haven... Good times with good people... #vinsanity #cartereffect #raptor #courtside #rz #aircanada @Scotiabank Arena ,Sstyles10,2
260,2018-11-01 16:27:44+00:00,Toronto,1.0581083540260044e+18,129-112 win for the Raptors against 76'ers. 10/30/18 #WeTheNorth #Toronto #Raptors #CanadasTeam #Ontario #Basketball #NBA #Philadelphia #AirCanadaCentre #Sports #KyleLowry #KawhiLeonard @… ,Y2INDIAN,1
261,2018-11-02 15:06:08+00:00,Toronto,1.0584502058158284e+18,Holiday Gift Giving Ideas @bleacher_bum online and in store. #bleacherbumcollectibles #giftideas #xmas #bluejays #leafs #raptors #toys #gifts #santa @Bleacher Bum Collectibles ,bleacher_bum,0
262,2018-11-02 15:36:34+00:00,Phoenix,1.0584578630504858e+18,Tonight catch me in the effenvodka lounge dropping them beats during the @suns vs @raptors game. Stop by and say what up!!! #DJ #Turntablist #Portablist #Mixer #PhoenixSuns… ,djpsychopat,1
263,2018-11-02 16:09:42+00:00,Toronto,1.0584661999090976e+18,"Let’s cheer on our Toronto @mapleleafs &amp; @raptors together Enjoy each game with a 1LB of wings + our Craft Pilsner (18oz) for $15 #CraftLV120 #toronto #eatlocal @Toronto,… ",CraftBrasserie,2
264,2018-11-02 20:37:56+00:00,Phoenix,1.058533704983892e+18,Taking my boys to the game tonight!!! effenvodka lounge @tsrarena @suns vs @raptors #DJ #Turntablist #Portablist #Suns #lovemyboys @EFFEN Vodka Lounge PHX ,djpsychopat,1
265,2018-11-02 21:32:43+00:00,Phoenix,1.0585474909648118e+18,"I'm at Talking Stick Resort Arena - @tsrarena for @Suns @Raptors in Phoenix, AZ ",BrentW27,1
266,2018-11-03 08:07:26+00:00,Toronto,1.0587072242504622e+18,@overhungmusic “bringers of the party” ~ catch their 2shows at @indieweek toronto @raptors @mapleleafs sayitwithacondom @Cherry Cola's Rock 'n' Rolla Cabaret &amp; Lounge ,JeebTestUrMetal,2
267,2018-11-03 14:17:54+00:00,Toronto,1.058800456078672e+18,Raptors 905 @Hershey Sports Zone Complex ,rosner_francis,1
268,2018-11-03 17:06:40+00:00,San Antonio,1.0588429237715516e+18,"Died when I saw this....”Lakers fans... we got Tyson Chandler? Lakers beating Houston in 5, Denver in 4, Warriors in 3 and the Raptors in 2.” @Southside, San Antonio, Texas ",JLogs10,2
269,2018-11-03 19:11:05+00:00,Chicago,1.0588742369982464e+18,So this is finally happening. Can wear by chicagobulls gear and not get booed by @raptors fans. Another one crossed off the bucket list getting to see my #bulls… ,RaulFinol,0
270,2018-11-04 20:25:34+00:00,Los Angeles,1.0592553688141578e+18,Courtside at the #staplescenter 90 minutes before #lakers v #raptors #nba @Staples Center ,__Rounders__,1
271,2018-11-04 22:02:16+00:00,Los Angeles,1.0592797039226552e+18,It's a spanking already... GO RAPTORS!!! #wethenorth @Staples Center ,77BuickBoss,0
272,2018-11-04 22:12:39+00:00,Los Angeles,1.0592823155562208e+18,It's Game Time! @lakers with @raptors My first 5 S/O to the coach #2 Lonzo Ball #14 Brandon Ingram #0 Kyle Kuzma #23 LeBron James #7 JaVale McGee @obj_3 is in the building!… ,illy_the_host,1
273,2018-11-04 22:14:43+00:00,Los Angeles,1.0592828356206632e+18,@sergeibaka_7 20 points 8-8 in the first quarter vs @lakers #LakeShow #WeTheNorth . . . #nba #thisiswhyweplay #lalakers #labron #bigballerbrand #lonzoball #lakernation #kylelowry… ,MikeandDrewShow,1
274,2018-11-04 22:23:16+00:00,Los Angeles,1.059284987126534e+18,#LakeShow WE LOSING LIKE THIS WITH NO KAWHI PLAYING FOR RAPTORS MXM JUST LOOK AT @LAKERS @Staples Center ,illy_the_host,0
275,2018-11-04 23:09:58+00:00,Los Angeles,1.0592967398098084e+18,@kingjames and @chrisbosh link pre game @lakers @nba @raptors miamiheat Good Time! #LakeShow #WeTheNorth #HeatCulture . . . #nba #thisiswhyweplay #lalakers #labron #bigballerbrand… ,MikeandDrewShow,0
276,2018-11-05 00:07:35+00:00,Los Angeles,1.0593112401436672e+18,Yo @Klow7 with the extra sauce @raptors WIN . . . . #raptors #kawhi #rtz #wethenorth #nba #basketball #ballislife #toronto #the6ix #tdot #thesix #northovereverything… ,DjTriniShotta,1
277,2018-11-05 05:57:09+00:00,Los Angeles,1.0593992103055484e+18,"@Klow7 21 points 15 assists and 7 rebounds, Lowry sets @raptors record with 8 straight games with 10+ assists #LakeShow #WeTheNorth . . . #nba #thisiswhyweplay #lalakers #labron… ",MikeandDrewShow,1
278,2018-11-05 05:59:27+00:00,Los Angeles,1.0593997904910254e+18,@kingjames 18 points and 6 assists @lakers were outscored 42-17 by the Raptors in the first quarter Sunday night to set a franchise mark for the most lopsided first-quarter deficit in the… ,MikeandDrewShow,1
279,2018-11-05 09:13:11+00:00,Memphis,1.059448545416233e+18,The @Lakers loss last night and Kawhi didn't even play...Ouch ,JWooTV,0
280,2018-11-05 09:37:23+00:00,Los Angeles,1.0594546353861386e+18,@kylekuzma and @joshhart with respect to @kobebryant and @shaq at last night’s @lakers vs. @raptors game. @nba @Staples Center ,ADBPhotoInc,2
281,2018-11-05 10:28:52+00:00,Los Angeles,1.0594675921072046e+18,The Ibaka Show! . . #sergeibaka #toronto #basketball #raptors #torontoraptors #baloncesto #españa #likeforlikes #videos #basketballvideos #followforfollowback #nba #lebronjames… ,allbasketb0ll,1
282,2018-11-05 12:16:48+00:00,Los Angeles,1.0594947535769068e+18,I love this game. #aboutlastnight #lakers #lakersnation #sportsphotography #nba #canonphoto #canonphotography #aboutlastnight #lifeasaphotographer #NBA #raptors #torontoraptors @Staples… ,chriselise,2
283,2018-11-05 12:24:24+00:00,Los Angeles,1.059496666527662e+18,It didn't go as well as it seems... #aboutlastnight #lakers #lakersnation #sportsphotography #nba #canonphoto #canonphotography #aboutlastnight #lifeasaphotographer #NBA #raptors… ,chriselise,0
284,2018-11-05 16:59:07+00:00,Toronto,1.0595658017522196e+18,I AM A CANADIAN CITIZEN! . #eh #tabernacle #maplesyrup #timhortons #beaver #raptors #cntower #sorry #hockey #plaidshirt #moose #antlercow #celinedion #canoe #justinbieber #lumberjack… ,chefromainavril,0
285,2018-11-05 17:23:34+00:00,Los Angeles,1.0595719544354776e+18,@raptors this is for you! . . #hoops #basketball #toronto #raptors #lebronjames #lakers #raptorsquad #raptorsnation #likeforlikes #followfollow #potd #canada #losangeles… ,allbasketb0ll,1
286,2018-11-05 21:50:06+00:00,Salt Lake City,1.059639029526868e+18,All in a days work. Hanging game time with my bride and thanks Ray Miller and the @utahjazz for hosting me. An amazing State and solid organization. @raptors vs @utahjazz #nba… ,PaxtonKBaker,2
287,2018-11-06 11:13:30+00:00,Salt Lake City,1.0598412118156534e+18,"#Hoops &amp; #Hiking in the snow #utah #GreatTrip 3rd #nba game in one week #jazzgame #jazz vs #raptors #brightonresort #hikinginsnow #utah #saltlakecity @Salt Lake City, Utah ",LimitLesSports,1
288,2018-11-06 11:32:47+00:00,Memphis,1.0598460628595836e+18,The @Raptors beating teams by 20pts w/o Kawhi...Shit ,JWooTV,0
289,2018-11-06 18:51:44+00:00,Toronto,1.0599565300306656e+18,"Her winter hat came in time for the cold... Our lil winter Raptor! Too xite to not be obsessed!! @Toronto, Ontario ",watgwanriri,0
290,2018-11-07 16:06:25+00:00,Toronto,1.060277313257046e+18,"When you dream, dream big! CBA players were rewarded for volunteering by getting to play on the same court as their NBA heroes at Scotiabank Centre - home of the Raptors! #cbanation… ",CBANation,1
291,2018-11-07 19:18:37+00:00,Toronto,1.0603256829983252e+18,"When you #carboload you gotta do it with no regrets. Preppin for a late night @raptors road game. Start time 10:00pm EST on #TSN1 #TSN4 #TSN5 #WeTheNorth #RTZ @Parkdale, Toronto ",willardsworld,2
292,2018-11-07 20:23:24+00:00,Sacramento,1.0603419886360576e+18,Kawhi warming up for tonight’s game vs. Kings. Listed as probable (ankle) after missing the last two games. @Golden 1 Center ,RicBucher,1
293,2018-11-07 21:14:21+00:00,Sacramento,1.0603548095999345e+18,Raptors game with Josh. Members lounge. Thanks John! @Golden 1 Center ,DrMikeThorburn,1
294,2018-11-07 23:57:48+00:00,Sacramento,1.0603959440537396e+18,Sacramento Kings vs Toronto Raptors: Filipino Heritage Night #SacramentoKings #SacramentoProud #TorontoRaptors #NBA @Golden 1 Center ,TonyKham24,1
295,2018-11-07 23:58:14+00:00,Miami,1.0603960527911158e+18,"JOEVEMBER DAY 7: RAPTOR Okay I actually had thisnfogure and one thing about is that he’s this cool, what I thought to be Native American guys dressed like a hawk with wings and Misfits… ",FWACATA,0
296,2018-11-08 00:32:31+00:00,Toronto,1.0604046806086246e+18,4 game sweep in Franchise History of West coast teams. Raptors Win and go 11 - 1 for the season!! @The Buado Residence ,jeprox85,1
297,2018-11-08 09:53:18+00:00,Toronto,1.0605458050593096e+18,"this Saturday catch me inside Sher Club for the Raptors vs Knicks game, then @dragonfly_club for the night show @Toronto, Ontario ",CaleGranton,1
298,2018-11-08 12:56:48+00:00,Sacramento,1.0605919844260044e+18,We had such a great time at last nights Kings vs. Raptors game! @Golden 1 Center ,californialaw,2
299,2018-11-08 14:02:11+00:00,Toronto,1.06060843778295e+18,"Basically Kawhi and me attached at the hip. From nbatvcanada @nbatvcanada last night. Thanks @blackdragonroll @Toronto, Ontario ",GarethWheeler,0
300,2018-11-08 17:27:25+00:00,Toronto,1.06066008675704e+18,11-1 @raptors #Record How you like them apples: jonybee99 @MatuziCrew shadvushe oz.m.king #Toronto #TorontoRaptors #WeTheNorth #NorthOverEverything #NorthOverEveryone #LetsGoRaptors… ,MCBonde1,1
301,2018-11-08 20:10:16+00:00,Los Angeles,1.060701068844286e+18,Whose house is this? The other night enroute to see the king Get his ass handed to him by the Kawhi-less @raptors. #tbt #losangeles #losangelesworld #lalakers #staplescenter #wethenorth @… ,TheDanjuma,0
302,2018-11-09 19:22:37+00:00,Toronto,1.061051467384144e+18,"@raptors out to support the @raptors905 !! @Mississauga, Ontario ",smhitomi1,1
303,2018-11-10 05:15:36+00:00,New York,1.0612006940681668e+18,Kevin Knox looking forward to facing Kawhi Leonard ,Sigmaairnyc,2
304,2018-11-10 13:57:16+00:00,Toronto,1.061331976563712e+18,Raptors vs Knicks . . #toronto #raptors #rtz #porzingis #knicks #wethenorth #yyz #torontoraptors #nba #kawhileonard #lebron #texas #leafs #basketball #tangerinehoops #inseatservice… ,Mr_Fernandes,0
305,2018-11-10 14:33:55+00:00,Toronto,1.0613411980094916e+18,"Raptors vs. Knicks (at @ScotiabankArena for @Raptors @nyknicks in Toronto, Ontario)",CrashEdwards,1
306,2018-11-10 15:21:22+00:00,Toronto,1.061353141722116e+18,"Saturday afternoon, in the T Dot. #raptors #tdot #toronto #viewsfromthe6 #nba #courtside #allthewayup #gobig @Scotiabank Arena ",JimmyWWilliams,1
307,2018-11-10 15:34:08+00:00,Toronto,1.0613563528601272e+18,Knicks vs Raptors – at Air Canada Club,_ageeee,1
308,2018-11-10 16:02:49+00:00,Toronto,1.0613635720879432e+18,WE THE NORTH X #N7 @Toronto Raptors ,sarainfox,1
309,2018-11-10 16:16:25+00:00,Toronto,1.0613669960744468e+18,Toronto v Knicks. Let’s go Raptors. #wethenorth #torontoraptors #nba #letsdothis @Scotiabank Arena ,apaxintransit,1
310,2018-11-10 16:19:13+00:00,Toronto,1.061367699391959e+18,Knicks hangin around at the half. #WeTheNorth #NewYorkForever #Raptors #KnicksNation @Scotiabank Arena ,Alejandro_Ronin,1
311,2018-11-10 16:23:12+00:00,Toronto,1.06136870012774e+18,#proudparent #dancemom #torontoraptors When your girls get to dance at a Toronto Raptors Game @big arena and they kill it!! #wethenorth @Scotiabank Arena ,sylviacafferata,0
312,2018-11-10 16:23:41+00:00,Toronto,1.0613688247029268e+18,Lets go Raptors! #thankyouchuck#raptors @Scotiabank Arena ,d_mcauley,0
313,2018-11-10 16:34:34+00:00,Toronto,1.0613715628031918e+18,Mouth watering juicy steaks...we’ve been cooking up the finest AAA Steaks since 1987...Bring the family down this weekend!!! Always $4 pints during all Leafs and Raptors games... @Texas… ,TexasLonghornCA,0
314,2018-11-10 16:41:18+00:00,Toronto,1.06137325544806e+18,Chicks in the #6ix @Raptors ,mom2ryeandben,1
315,2018-11-10 17:01:30+00:00,Toronto,1.061378340316242e+18,@nyknicks vs @raptors at the scotiabankarena Thanks to ameliasarahmchugh @brandonbenn92 and @montanamerante for treating this birthday boy right. @Scotiabank Arena ,EvanMcHu,2
316,2018-11-10 18:58:11+00:00,Toronto,1.0614077058211348e+18,Another win in the books for the Raptors. 12 -1. #raptors #nba #toronto #viewsfromthe6 #wethenorth #gobig #tdot #courtside #allthewayup @Scotiabank Arena ,JimmyWWilliams,1
317,2018-11-10 20:39:39+00:00,Toronto,1.061433240978899e+18,#AnotherOne djkhaled *voice* cc: jonybee99 @MatuziCrew cashmoney1810 #Toronto #WeTheNorth #NorthOverEverything #NorthOverEveryone @Raptors #LetsGoRaptors #RaptorsWIN #RaptorsWIN… ,MCBonde1,0
318,2018-11-11 20:22:20+00:00,Toronto,1.061791270677504e+18,"#AnythingIsPossible @sergeibaka_7 1st annual charity bowling event. Raising awareness, raising money and so much support from Toronto and the @raptors teammates who passed through!… ",strizzzy,1
319,2018-11-12 12:28:37+00:00,Toronto,1.062034445035864e+18,Mala from MaRS @Toronto Raptors ,adnansmajlovic,1
320,2018-11-12 12:37:12+00:00,Toronto,1.062036604343214e+18,MaRS team @Toronto Raptors ,adnansmajlovic,1
321,2018-11-12 13:00:02+00:00,Toronto,1.0620423484717344e+18, @Toronto Raptors ,adnansmajlovic,0
322,2018-11-12 13:11:26+00:00,Toronto,1.0620452196324352e+18,Sofie @Toronto Raptors ,adnansmajlovic,0
323,2018-11-12 13:49:46+00:00,Toronto,1.0620548659107964e+18,You watch yourself buddy Melissa @Toronto Raptors ,adnansmajlovic,0
324,2018-11-12 17:31:48+00:00,Toronto,1.062110742797783e+18,Guess who the B Ball player is?? You’re right Toronto Raptors Kyle Lowry takes some free throws during warm up before a game against the New Orleans Pelicans… ,nturchiarophoto,1
325,2018-11-12 18:28:45+00:00,Toronto,1.062125075128873e+18,Raptors vs Pelicans . . #toronto #raptors #rtz #unibrow #neworleans #wethenorth #yyz #torontoraptors #nba #kawhileonard #lebron #pelicans #bananapeel #basketball #tangerinehoops… ,Mr_Fernandes,1
326,2018-11-12 18:42:04+00:00,Toronto,1.0621284259037636e+18,A Raptors night. #WeTheNorth @Scotiabank Arena ,itsallaboutrich,1
327,2018-11-12 19:33:48+00:00,Toronto,1.0621414458748764e+18,Can’t wait for the @raptors vs @pelicansnba game tonight! #toronto #nba #basketball #friends #raptors @Scotiabank Arena ,lstrangway,1
328,2018-11-12 19:35:48+00:00,Toronto,1.0621419483145748e+18,1st time at the Scotiabank Arena to see the Raptors vs Pelicans #WetheNorth Go Raptors #From408to416 ,alex7apia,1
329,2018-11-12 19:55:22+00:00,Toronto,1.0621468695084032e+18,#DateNight with this #Beauty An enjoyable night with one of my #FavouritePeople doing one of my #FavouriteThings @raptors #DaddyDaughter @Scotiabank Arena ,TEKJohnson,1
330,2018-11-12 20:01:59+00:00,Toronto,1.0621485371636204e+18,#Raptors let’s get it! @Scotiabank Arena ,JasonArruda1,0
331,2018-11-12 21:37:20+00:00,Toronto,1.0621725332088136e+18,Starting off the week right. Raptors let’s go !! #raptors #nba #toronto #viewsfromthe6 #wethenorth #gobig #allthewayup @davidjohnson_28 @Toronto Raptors ,JimmyWWilliams,0
332,2018-11-12 22:06:16+00:00,Toronto,1.062179811622355e+18,This place is lit!! Operation visit all the NBA arena‘s in full effect! #raptors #wethenorth #theylosttho @Scotiabank Arena ,DerekJohnson5,1
333,2018-11-12 22:13:49+00:00,Toronto,1.0621817139992044e+18,Highlight of the night - Philipino Basketball Association Toronto. These kids killed it. Jeeeeeeeeeeeesus #nba #torontoraptors #raptors… ,pbthatsme,0
334,2018-11-12 22:40:24+00:00,Memphis,1.0621884011794022e+18,We loss to the @Raptors...not trippin..they gonna win the East...,JWooTV,0
335,2018-11-12 23:07:19+00:00,Memphis,1.0621951771530158e+18,"Damn, we beat the @Raptors ",JWooTV,0
336,2018-11-13 00:41:44+00:00,Toronto,1.0622189358887364e+18,Some photos from the Toronto Raptors vs the New Orleans Pelicans at Scotiabank Arena yesterday night. First one Toronto Raptors Pascal Siakam drives to the… ,nturchiarophoto,1
337,2018-11-13 09:45:11+00:00,Toronto,1.0623557016983634e+18,Thank you Toronto Raptors (@raptors) for having myself and my good friend lyndsyp as your guests last night at the scotiabankarena !! It was a good fight - unfortunately we lost… ,riceracingTO,2
338,2018-11-13 15:41:15+00:00,Toronto,1.062445308603519e+18,First Ever Toronto Raptors Game Was So Lit #TorontoRaptors #ScotiaBankArena #NBA #WeTheNorth #NewOrleansPelicans @Scotiabank Arena ,HasHasOfficial,1
339,2018-11-13 19:48:23+00:00,Toronto,1.0625075021919968e+18,"free French fries courtesy of the Toronto Raptors (@McDonald's - @mcd_canada in Toronto, ON)",HABQ88,1
340,2018-11-13 23:05:27+00:00,Toronto,1.062557096871248e+18,Congratulations to the team at Open Gym. Our team and city owes alot to the outstanding work you do to connect the lives of our @raptors to the hearts of our #WeTheNorth fans.… ,strizzzy,2
341,2018-11-14 11:42:47+00:00,Toronto,1.0627476864226592e+18,"To my wife, my family, friends, crew, the Raptors, MR, fans, Masai, The Miles family, Rod, Bell, GP, digital, Lightbox. Love and endless thanks. #OGSeason7 #OGTilInfinity @TIFF ",OpenGymRaptors,2
342,2018-11-14 13:19:36+00:00,Toronto,1.0627720482992004e+18,Great event last night celebrating the best show on TV #opengym. If you are a raptor fan... Or call yourself a Raptor fan you should be watching this show. If not give ur fan card back… ,Paul__Jones,2
343,2018-11-14 17:40:25+00:00,Toronto,1.0628376849415823e+18,My tribute to a great coach an image I posted before. Look who’s back in town in a Detroit Pistons uniform Former Toronto Raptors head coach Dwane Casey… ,nturchiarophoto,2
344,2018-11-14 18:09:11+00:00,Toronto,1.0628449258159064e+18,"Excited for tonight’s @raptors game where @tangerinehoops are highlighting the great work @Their_Opp is doing in the community #humbled #masaiujiri #teameffort scotiabankarena @Toronto,… ",Their_Opp,2
345,2018-11-14 18:33:26+00:00,Toronto,1.0628510278908273e+18,Return of Casey. Toronto vs Detroit . . . #toronto #raptors #rtz #pistons #griffin #wethenorth #yyz #torontoraptors #nba #kawhileonard #lebron #ballislife #dwaynejohnson #basketball… ,Mr_Fernandes,1
346,2018-11-14 19:03:02+00:00,Toronto,1.0628584779435786e+18,Let’s go Raptors! @Scotiabank Arena ,DJBlackGiant,0
347,2018-11-14 19:19:48+00:00,Toronto,1.0628626949219697e+18,Lookin' for my old friend Dwayne @Toronto Raptors ,bizzykitty,0
348,2018-11-14 19:44:50+00:00,Toronto,1.0628689960205558e+18,Coach Casey back in the rockin house tonight! #getbusy #raptors #griffin23 @Scotiabank Arena ,ryderreid,1
349,2018-11-14 20:00:35+00:00,Toronto,1.0628729601455064e+18,Great to finally catch a game of our fabulous Raptors. Gotta love the athleticism of Kawhi Leonard. #yougottabelieve #raptors @Scotiabank Arena ,Larryjrosen,2
350,2018-11-14 20:25:23+00:00,Toronto,1.062879202645631e+18,"The @raptors looking solid tonight and a very nice tribute to Dwane Casey. Good to catch up with nickpalmie - who for some reason is not blurry in this pic, while I am. @Scotiabank Arena ",ChrisLaBossiere,2
351,2018-11-14 22:22:48+00:00,Toronto,1.0629087504896655e+18,104-106 Raptors has it just up until the last second. AMAZING game! #goraps @Air Canada Centre ,kaleighmackay,2
352,2018-11-14 22:26:45+00:00,Toronto,1.0629097434281984e+18,@Reggiebullock25 gettin off hits the game winner to give us the W! #DetroitBasketball #WeTheNorth . . . #nba #dwyanewade #thisiswhyweplay #andredrummond #blakegriffin #kylelowry… ,MikeandDrewShow,1
353,2018-11-14 22:33:57+00:00,Toronto,1.062911556722266e+18,I made a promise to myself that I will keep going to games until I see the Raptors win. Also thanks thysocoolie for taking me to my first game. @Scotiabank… ,jpdepano,2
354,2018-11-14 23:23:36+00:00,Toronto,1.062924050698244e+18,Great game!! (Oh. Let me explain. I’m pretending the 4th quarter didn’t happen. Because that part was....really not so great). #wethenorth #raptors #toronto #nba @sarvi_g @Scotiabank Arena ,heatherdann,2
355,2018-11-14 23:26:52+00:00,Toronto,1.0629248733353696e+18,"Tough game... But so many Comedians, Dunkers, Dancers, Directors and of course #wreckingcrew @raptors game tonight! . . . . @therealrussellp wyardie @killerjunior23 @4korners @iDirectorX… ",strizzzy,2
